epoch,baseline_test_loss_attempt_1,free_prop_test_loss_attempt_1,baseline_test_loss_attempt_2,free_prop_test_loss_attempt_2,baseline_test_loss_attempt_3,free_prop_test_loss_attempt_3,baseline_test_loss_attempt_4,free_prop_test_loss_attempt_4,baseline_test_loss_attempt_5,free_prop_test_loss_attempt_5,baseline_test_loss_attempt_6,free_prop_test_loss_attempt_6,baseline_test_loss_attempt_7,free_prop_test_loss_attempt_7,baseline_test_loss_attempt_8,free_prop_test_loss_attempt_8,baseline_test_loss_attempt_9,free_prop_test_loss_attempt_9,baseline_test_loss_attempt_10,free_prop_test_loss_attempt_10
1,0.20616276562213898,0.23713164031505585,0.21975550055503845,0.24558043479919434,0.2102661430835724,0.23618119955062866,0.21126222610473633,0.22464905679225922,0.20606695115566254,0.23073793947696686,0.2038576453924179,0.23524272441864014,0.2085811197757721,0.2457965612411499,0.20402264595031738,0.24366508424282074,0.2016831785440445,0.24752339720726013,0.21555258333683014,0.2436961978673935
2,0.15032660961151123,0.17639169096946716,0.1615121066570282,0.1830621361732483,0.15676850080490112,0.174653559923172,0.15601804852485657,0.17016074061393738,0.15581274032592773,0.1721230447292328,0.15015484392642975,0.17376217246055603,0.15677893161773682,0.18112309277057648,0.16079314053058624,0.1786210536956787,0.14857599139213562,0.1804434359073639,0.16307884454727173,0.17817729711532593
3,0.1281028389930725,0.14520689845085144,0.1369125247001648,0.15012696385383606,0.13453024625778198,0.1408679187297821,0.13114222884178162,0.14376339316368103,0.13411475718021393,0.14313870668411255,0.1289704293012619,0.14506028592586517,0.13323980569839478,0.14876839518547058,0.1383260190486908,0.14605215191841125,0.12670035660266876,0.14812344312667847,0.137055903673172,0.14446349442005157
4,0.11618348211050034,0.12601129710674286,0.1228540912270546,0.13187947869300842,0.12254022806882858,0.12247917801141739,0.118832066655159,0.12854357063770294,0.12228534370660782,0.12616823613643646,0.1176377609372139,0.1295294165611267,0.12172665446996689,0.13108021020889282,0.12383043766021729,0.12941887974739075,0.11724122613668442,0.13196688890457153,0.12450385093688965,0.12568961083889008
5,0.11052590608596802,0.11480250954627991,0.11614793539047241,0.12141699343919754,0.11458778381347656,0.11234728991985321,0.11092275381088257,0.11871932446956635,0.11381317675113678,0.11538464576005936,0.1111932098865509,0.11990784108638763,0.11495338380336761,0.11992575973272324,0.11551376432180405,0.11837203800678253,0.11040505021810532,0.1223745048046112,0.11537270247936249,0.11348588019609451
6,0.10646244883537292,0.10648347437381744,0.1127072349190712,0.11473476141691208,0.10860960930585861,0.1056516021490097,0.10563085228204727,0.11219123005867004,0.10776235908269882,0.10862676054239273,0.10753235965967178,0.11309902369976044,0.11053947359323502,0.11223845928907394,0.11021576821804047,0.1106405258178711,0.10658992826938629,0.11430912464857101,0.10995258390903473,0.10570824146270752
7,0.10437420755624771,0.10080333799123764,0.10959985852241516,0.1100153997540474,0.10352587699890137,0.10053400695323944,0.1034385934472084,0.10739156603813171,0.10358445346355438,0.10411415249109268,0.10498585551977158,0.10832877457141876,0.10759293287992477,0.10659085959196091,0.1079864576458931,0.10612817853689194,0.10506442189216614,0.10920865833759308,0.10708370059728622,0.10074855387210846
8,0.10308179259300232,0.09591243416070938,0.10790590196847916,0.10565754771232605,0.09899399429559708,0.09816023707389832,0.10301551967859268,0.1032724529504776,0.1018066257238388,0.10043307393789291,0.1038592979311943,0.10443214327096939,0.10656566172838211,0.10270018875598907,0.10617884248495102,0.10409153997898102,0.10401293635368347,0.10495445877313614,0.10548007488250732,0.09834620356559753
9,0.10272058844566345,0.09297621250152588,0.10790584236383438,0.10342800617218018,0.09662719070911407,0.09652045369148254,0.1038147583603859,0.10192546248435974,0.10101272910833359,0.09749221056699753,0.10241396725177765,0.10214968770742416,0.105721615254879,0.10067121684551239,0.10466476529836655,0.10201655328273773,0.1029161810874939,0.10316503047943115,0.10420629382133484,0.09594867378473282
10,0.10233277827501297,0.09118885546922684,0.10750693082809448,0.10233644396066666,0.09571347385644913,0.09627591073513031,0.10369166731834412,0.10095527023077011,0.10241337865591049,0.09625119715929031,0.10302962362766266,0.10033944249153137,0.10617941617965698,0.09931715577840805,0.10390637814998627,0.10155810415744781,0.10392946749925613,0.10121845453977585,0.10417470335960388,0.09444611519575119
